  0.00000000,   0.00075892,   0.01163673,   0.00834809,   0.00809512,   0.00809512,   0.00708323,   0.00720971,   0.00050594,   0.01125727,   0.01416646,   0.01416646,   0.01416646,   0.01416646,   0.01416646,   0.01947888,   0.00581837,   0.01416646,   0.01416646,   0.01416646,   0.01416646,   0.01416646,   0.01416646,   0.01644321,   0.00847458,   0.00493296,   0.01416646,   0.01049836,   0.00733620,   0.00518593,   0.00290918,   0.00012649,   0.00986592,   0.00000000,   0.01290159,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01378700,   0.00025297,   0.00594485,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01340754,   0.00316216,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01340754,   0.00063243,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 102.00000000
  0.00000000,   0.00000000,   0.00889047,   0.01280228,   0.01280228,   0.01173542,   0.00106686,   0.00000000,   0.00000000,   0.00533428,   0.01280228,   0.01280228,   0.01280228,   0.01280228,   0.00782361,   0.00000000,   0.00000000,   0.01137980,   0.01280228,   0.01280228,   0.01280228,   0.01280228,   0.01209104,   0.00035562,   0.00284495,   0.01280228,   0.01280228,   0.01280228,   0.01280228,   0.01280228,   0.01280228,   0.00604552,   0.00960171,   0.00960171,   0.00817923,   0.01209104,   0.00746799,   0.01280228,   0.01280228,   0.01315789,   0.01209104,   0.00924609,   0.00675676,   0.00853485,   0.00000000,   0.00817923,   0.01280228,   0.01529161,   0.01244666,   0.01280228,   0.01280228,   0.00426743,   0.00000000,   0.00533428,   0.01280228,   0.00995733,   0.01386913,   0.03058321,   0.02382646,   0.00142248,   0.00000000,   0.00568990,   0.02453770,   0.00355619, 101.00000000
  0.00000000,   0.00000000,   0.00032680,   0.01143791,   0.00424837,   0.00637255,   0.00686275,   0.00408497,   0.00000000,   0.00000000,   0.00326797,   0.01372549,   0.01372549,   0.01372549,   0.01372549,   0.01356209,   0.00212418,   0.00343137,   0.00081699,   0.00931373,   0.00980392,   0.00882353,   0.01160131,   0.01650327,   0.01078431,   0.00310458,   0.00000000,   0.00049020,   0.00000000,   0.00000000,   0.00310458,   0.00947712,   0.00310458,   0.00000000,   0.00114379,   0.01192810,   0.00114379,   0.00000000,   0.00343137,   0.00016340,   0.00000000,   0.00000000,   0.00588235,   0.01372549,   0.01372549,   0.01290850,   0.01339869,   0.01519608,   0.00114379,   0.00424837,   0.00506536,   0.01372549,   0.01372549,   0.01372549,   0.01372549,   0.01470588,   0.01437908,   0.00310458,   0.00032680,   0.00784314,   0.00392157,   0.00392157,   0.00996732,   0.00588235, 117.00000000
  0.00000000,   0.00000000,   0.00024548,   0.01014647,   0.01472875,   0.01243761,   0.00106374,   0.00000000,   0.00000000,   0.00000000,   0.00728255,   0.00711889,   0.00630063,   0.01399231,   0.00810081,   0.00000000,   0.00000000,   0.00000000,   0.01211030,   0.00441862,   0.00000000,   0.00654611,   0.00564602,   0.00000000,   0.00556419,   0.00736437,   0.01153752,   0.00630063,   0.00646428,   0.01145569,   0.00204566,   0.00000000,   0.01317404,   0.01301039,   0.01325587,   0.01333770,   0.01350135,   0.01472875,   0.00859177,   0.00000000,   0.00139105,   0.00000000,   0.00736437,   0.00049096,   0.00000000,   0.00883725,   0.00114557,   0.00630063,   0.00000000,   0.00032731,   0.01423779,   0.00908273,   0.00163653,   0.00253662,   0.00973734,   0.00589150,   0.00000000,   0.00000000,   0.00793716,   0.01791997,   0.02037476,   0.01415596,   0.00319123,   0.00000000, 104.00000000
  0.00000000,   0.00032175,   0.00900901,   0.00000000,   0.00000000,   0.00000000,   0.00289575,   0.00000000,   0.00000000,   0.00514801,   0.01287001,   0.00675676,   0.00643501,   0.00804376,   0.01287001,   0.00450450,   0.00032175,   0.01126126,   0.01287001,   0.01287001,   0.01287001,   0.01287001,   0.01287001,   0.01383526,   0.00804376,   0.01287001,   0.01287001,   0.01287001,   0.01287001,   0.01287001,   0.01287001,   0.01769627,   0.01287001,   0.01287001,   0.01287001,   0.01287001,   0.01287001,   0.01287001,   0.01287001,   0.01480051,   0.00579151,   0.01254826,   0.01287001,   0.00353925,   0.00321750,   0.00128700,   0.01190476,   0.00868726,   0.00000000,   0.00868726,   0.01158301,   0.00000000,   0.00000000,   0.00000000,   0.00900901,   0.00514801,   0.00000000,   0.01383526,   0.02091377,   0.00000000,   0.00000000,   0.00000000,   0.00997426,   0.00193050, 116.00000000
  0.00088417,   0.00884173,   0.00088417,   0.00000000,   0.00000000,   0.00000000,   0.00088417,   0.01149425,   0.00707339,   0.01061008,   0.00795756,   0.00000000,   0.00000000,   0.00000000,   0.00265252,   0.01503095,   0.00884173,   0.00000000,   0.00442087,   0.00265252,   0.00000000,   0.00000000,   0.00000000,   0.02210433,   0.00795756,   0.00000000,   0.00000000,   0.00442087,   0.00000000,   0.00000000,   0.00000000,   0.00972591,   0.00884173,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00530504,   0.01061008,   0.00795756,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00530504,   0.00265252,   0.01061008,   0.00265252,   0.00088417,   0.00265252,   0.00000000,   0.00000000,   0.00442087,   0.00442087,   0.01679929,   0.00884173,   0.01591512,   0.01414677,   0.01591512,   0.01237843,   0.02210433,  74.00000000
  0.00370370,   0.00370370,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00740741,   0.00740741,   0.00740741,   0.00370370,   0.00000000,   0.00000000,   0.00740741,   0.00740741,   0.01481481,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.01481481,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.01481481,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.01481481,   0.00370370,   0.00370370,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01111111,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01111111,   0.02962963,   0.02962963,   0.02222222,   0.02222222,   0.02222222,   0.02222222,   0.02962963,   0.08888889, 117.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00740741,   0.00740741,   0.00740741,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00370370,   0.01481481,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.01481481,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.01481481,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.00740741,   0.01481481,   0.00370370,   0.00740741,   0.00370370,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01111111,   0.00370370,   0.00370370,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05555556,   0.02962963,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 110.00000000
  0.00000000,   0.00000000,   0.00579151,   0.00193050,   0.00000000,   0.00000000,   0.00000000,   0.00193050,   0.00000000,   0.00193050,   0.00772201,   0.00772201,   0.00772201,   0.00772201,   0.00772201,   0.01737452,   0.00000000,   0.00579151,   0.00772201,   0.00772201,   0.00772201,   0.00772201,   0.00772201,   0.01158301,   0.00000000,   0.00772201,   0.00772201,   0.00772201,   0.00772201,   0.00772201,   0.00772201,   0.00193050,   0.00386100,   0.00000000,   0.00193050,   0.00772201,   0.00772201,   0.00579151,   0.00000000,   0.00000000,   0.00579151,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00772201,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05019305,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00349650,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00349650,   0.00699301,   0.00000000,   0.00000000,   0.00349650,   0.02447552,   0.00000000,   0.00699301,   0.00699301,   0.00699301,   0.00699301,   0.00699301,   0.00699301,   0.02797203,   0.01398601,   0.01748252,   0.04195804,   0.03846154,   0.01398601,   0.01398601,   0.01398601,   0.07692308, 116.00000000
  0.00328947,   0.00657895,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01644737,   0.00986842,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.02631579,   0.00986842,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.02631579,   0.00328947,   0.00657895,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01644737,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00657895,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00986842,   0.00657895,   0.01315789,   0.00986842,   0.00657895,   0.00657895,   0.00657895,   0.00986842,   0.02631579,   0.00657895,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.03289474, 117.00000000
  0.00328947,   0.00986842,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01973684,   0.00986842,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.02631579,   0.00328947,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.02631579,   0.00000000,   0.01315789,   0.00328947,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01315789,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00657895,   0.01315789,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00986842,   0.00657895,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.02960526,   0.00657895,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.02960526, 110.00000000
  0.00000000,   0.00000000,   0.00383142,   0.00574713,   0.00574713,   0.00191571,   0.00000000,   0.01149425,   0.00000000,   0.00574713,   0.01149425,   0.01149425,   0.01149425,   0.00574713,   0.00000000,   0.02298851,   0.00000000,   0.01149425,   0.00766284,   0.00574713,   0.00574713,   0.01149425,   0.00000000,   0.00957854,   0.00574713,   0.00574713,   0.00000000,   0.00000000,   0.00000000,   0.01149425,   0.00000000,   0.01149425,   0.00957854,   0.00383142,   0.00000000,   0.00000000,   0.00000000,   0.00766284,   0.00000000,   0.01149425,   0.01149425,   0.00383142,   0.00000000,   0.00000000,   0.00000000,   0.00383142,   0.00000000,   0.01149425,   0.00957854,   0.00957854,   0.00574713,   0.00574713,   0.00766284,   0.00383142,   0.00000000,   0.01532567,   0.01340996,   0.01915709,   0.01149425,   0.01149425,   0.01532567,   0.02107280,   0.01724138,   0.02873563, 103.00000000
  0.00404858,   0.01214575,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.02631579,   0.00202429,   0.01012146,   0.00809717,   0.00404858,   0.00404858,   0.00404858,   0.00607287,   0.02429150,   0.00000000,   0.00809717,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00404858,   0.01214575,   0.00404858,   0.00202429,   0.00000000,   0.00000000,   0.00404858,   0.01214575,   0.00404858,   0.01214575,   0.01214575,   0.01214575,   0.01214575,   0.01214575,   0.01214575,   0.03036437,   0.00000000,   0.00607287,   0.00202429,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00404858,   0.00000000,   0.01214575,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00809717,   0.02024291,   0.01619433,   0.01214575,   0.01214575,   0.01214575,   0.01214575,   0.04655870, 121.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00438596,   0.00000000,   0.00000000,   0.00438596,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.01315789,   0.00000000,   0.00438596,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.01754386,   0.00000000,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.01754386,   0.00000000,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.02192982,   0.00000000,   0.00877193,   0.00000000,   0.00000000,   0.00877193,   0.00000000,   0.00000000,   0.01754386,   0.00438596,   0.00877193,   0.00000000,   0.00000000,   0.00877193,   0.00000000,   0.00000000,   0.01754386,   0.02631579,   0.03947368,   0.03508772,   0.03070175,   0.02192982,   0.00000000,   0.00000000,   0.04385965, 101.00000000
  0.00000000,   0.00000000,   0.00505051,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.00000000,   0.00505051,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.01515152,   0.00000000,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.01515152,   0.00000000,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.01010101,   0.01515152,   0.00000000,   0.01010101,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02020202,   0.00505051,   0.00505051,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02020202,   0.00505051,   0.00505051,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02020202,   0.03535354,   0.03535354,   0.03030303,   0.03030303,   0.00000000,   0.00000000,   0.00000000,   0.04040404, 101.00000000
  0.00396825,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00396825,   0.00000000,   0.01190476,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.01587302,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.01587302,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.00793651,   0.01587302,   0.00396825,   0.00793651,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00793651,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00793651,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00793651,   0.02380952,   0.03174603,   0.02380952,   0.02380952,   0.02380952,   0.02380952,   0.02380952,   0.07539683, 117.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00925926,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00462963,   0.00000000,   0.00000000,   0.02777778,   0.00925926,   0.01388889,   0.00000000,   0.00925926,   0.01388889,   0.01388889,   0.01388889,   0.02777778,   0.01388889,   0.00925926,   0.00000000,   0.00925926,   0.01388889,   0.01388889,   0.01388889,   0.02777778,   0.01388889,   0.00925926,   0.00000000,   0.00925926,   0.01388889,   0.01388889,   0.01388889,   0.02777778,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.01102941,   0.01102941,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.02205882,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.02205882,   0.00735294,   0.01102941,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.01102941,   0.00735294,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00735294,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01470588,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.02205882,   0.01470588,   0.01102941,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.00735294,   0.01470588, 110.00000000
  0.01041667,   0.01041667,   0.00694444,   0.00694444,   0.00694444,   0.00694444,   0.00694444,   0.02083333,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.02083333,   0.01041667,   0.01388889,   0.00694444,   0.00694444,   0.00694444,   0.00694444,   0.00694444,   0.01736111,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00347222,   0.00347222,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01388889,   0.01041667,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.02430556,   0.01041667,   0.01388889,   0.00694444,   0.00694444,   0.00694444,   0.00694444,   0.00694444,   0.02083333, 117.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00784314,   0.00784314,   0.00784314,   0.00000000,   0.00392157,   0.00784314,   0.00784314,   0.00784314,   0.01176471,   0.00784314,   0.00784314,   0.00784314,   0.00784314,   0.00784314,   0.00784314,   0.00784314,   0.01176471,   0.00784314,   0.00784314,   0.00784314,   0.00784314,   0.00784314,   0.00784314,   0.00784314,   0.01176471,   0.00784314,   0.00784314,   0.00784314,   0.00000000,   0.00000000,   0.00000000,   0.00392157,   0.00784314,   0.00392157,   0.00392157,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00392157,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.03921569,   0.03137255,   0.02352941,   0.02352941,   0.02352941,   0.02352941,   0.03137255,   0.04705882, 110.00000000
  0.00462963,   0.00462963,   0.00000000,   0.00000000,   0.00925926,   0.01388889,   0.00694444,   0.01851852,   0.01388889,   0.01388889,   0.00000000,   0.00000000,   0.01388889,   0.01388889,   0.01388889,   0.02546296,   0.00462963,   0.01157407,   0.00462963,   0.00000000,   0.00925926,   0.00694444,   0.00000000,   0.01851852,   0.00000000,   0.00925926,   0.01157407,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01388889,   0.00000000,   0.00462963,   0.01388889,   0.01388889,   0.00231481,   0.00000000,   0.00000000,   0.01388889,   0.00000000,   0.00000000,   0.01157407,   0.01388889,   0.00925926,   0.00000000,   0.00000000,   0.01388889,   0.00000000,   0.00000000,   0.00231481,   0.01388889,   0.01388889,   0.00925926,   0.01157407,   0.00694444,   0.00000000,   0.00000000,   0.00000000,   0.00462963,   0.01157407,   0.01388889,   0.00462963,   0.00000000, 100.00000000
  0.00223214,   0.00446429,   0.00000000,   0.00000000,   0.00446429,   0.00669643,   0.00669643,   0.02455357,   0.01116071,   0.01339286,   0.00223214,   0.00000000,   0.00892857,   0.01339286,   0.01339286,   0.02678571,   0.00446429,   0.01116071,   0.00446429,   0.00000000,   0.01116071,   0.00669643,   0.00669643,   0.02455357,   0.00000000,   0.00446429,   0.01116071,   0.00000000,   0.00446429,   0.00000000,   0.00000000,   0.01785714,   0.00000000,   0.00223214,   0.01339286,   0.01339286,   0.00000000,   0.00000000,   0.00000000,   0.01562500,   0.00000000,   0.00000000,   0.01116071,   0.01339286,   0.00446429,   0.00000000,   0.00000000,   0.00669643,   0.00000000,   0.00000000,   0.00223214,   0.01339286,   0.01339286,   0.00892857,   0.00669643,   0.00892857,   0.00000000,   0.00000000,   0.00000000,   0.00223214,   0.01116071,   0.01339286,   0.00892857,   0.00223214, 100.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00446429,   0.00000000,   0.00000000,   0.00000000,   0.01339286,   0.00000000,   0.00000000,   0.00000000,   0.00892857,   0.00892857,   0.00000000,   0.00000000,   0.02232143,   0.00892857,   0.01339286,   0.00000000,   0.00892857,   0.01339286,   0.01339286,   0.01339286,   0.03125000,   0.01339286,   0.01339286,   0.00000000,   0.00892857,   0.01339286,   0.01339286,   0.01339286,   0.03125000,   0.01339286,   0.01339286,   0.00000000,   0.00892857,   0.01339286,   0.01339286,   0.01339286,   0.02678571,   0.01339286,   0.00892857,   0.00000000,   0.00892857,   0.00446429,   0.00000000,   0.00000000,   0.00446429,   0.00892857,   0.00446429,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.00000000,   0.00000000,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.01315789,   0.00000000,   0.00438596,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.01754386,   0.00000000,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.02192982,   0.00000000,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.00877193,   0.02192982,   0.00438596,   0.00877193,   0.00000000,   0.00000000,   0.00877193,   0.00438596,   0.00000000,   0.02192982,   0.00438596,   0.00877193,   0.00000000,   0.00000000,   0.00877193,   0.00000000,   0.00000000,   0.01315789,   0.00438596,   0.00877193,   0.00000000,   0.00000000,   0.00877193,   0.00000000,   0.00000000,   0.01315789,   0.02631579,   0.03947368,   0.03070175,   0.00438596,   0.00877193,   0.00000000,   0.00000000,   0.03947368, 101.00000000
  0.00000000,   0.00000000,   0.00183150,   0.00549451,   0.00000000,   0.00000000,   0.00000000,   0.00549451,   0.00000000,   0.00183150,   0.00732601,   0.00732601,   0.00732601,   0.00732601,   0.00732601,   0.02014652,   0.00000000,   0.00549451,   0.00732601,   0.00732601,   0.00732601,   0.00732601,   0.00732601,   0.02014652,   0.00183150,   0.00549451,   0.00183150,   0.00732601,   0.00732601,   0.00732601,   0.00732601,   0.00915751,   0.00366300,   0.00366300,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00549451,   0.00183150,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00549451,   0.00183150,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04578755,   0.01282051,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.00000000,   0.00000000,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.01214575,   0.00000000,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.01214575,   0.00000000,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.00809717,   0.01619433,   0.00404858,   0.00809717,   0.00404858,   0.00000000,   0.00809717,   0.00404858,   0.00000000,   0.02024291,   0.00404858,   0.00404858,   0.00000000,   0.00000000,   0.00404858,   0.00000000,   0.00000000,   0.02024291,   0.00809717,   0.00404858,   0.00000000,   0.00000000,   0.00404858,   0.00000000,   0.00000000,   0.01619433,   0.00809717,   0.00404858,   0.00000000,   0.00809717,   0.00404858,   0.00000000,   0.00000000,   0.01214575,   0.02834008,   0.04858300,   0.04858300,   0.03643725,   0.00404858,   0.00000000,   0.00000000,   0.07287449, 101.00000000
  0.00000000,   0.00420168,   0.01050420,   0.00630252,   0.00630252,   0.00210084,   0.00000000,   0.01680672,   0.00000000,   0.01260504,   0.01260504,   0.01260504,   0.01260504,   0.00840336,   0.00000000,   0.02310924,   0.00420168,   0.00210084,   0.00000000,   0.00000000,   0.00210084,   0.00840336,   0.00000000,   0.00630252,   0.00840336,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00630252,   0.00000000,   0.00840336,   0.01260504,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00210084,   0.00000000,   0.01260504,   0.01260504,   0.00000000,   0.00000000,   0.00000000,   0.00210084,   0.00000000,   0.00000000,   0.01050420,   0.01050420,   0.01260504,   0.01260504,   0.01260504,   0.01260504,   0.00840336,   0.00000000,   0.01470588,   0.00840336,   0.01260504,   0.00840336,   0.00630252,   0.01260504,   0.01680672,   0.01890756,   0.02310924, 103.00000000
  0.00000000,   0.00000000,   0.01052632,   0.01052632,   0.01052632,   0.01052632,   0.01052632,   0.01052632,   0.00000000,   0.00526316,   0.01052632,   0.01052632,   0.01052632,   0.01052632,   0.01052632,   0.01578947,   0.00000000,   0.01052632,   0.01052632,   0.01052632,   0.01052632,   0.01052632,   0.01052632,   0.02105263,   0.00000000,   0.01052632,   0.00000000,   0.00000000,   0.00000000,   0.01052632,   0.00000000,   0.02105263,   0.00000000,   0.01052632,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02105263,   0.00526316,   0.01052632,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01578947,   0.00526316,   0.01052632,   0.00000000,   0.00000000,   0.00526316,   0.00000000,   0.00000000,   0.01578947,   0.02105263,   0.03157895,   0.03157895,   0.03157895,   0.01052632,   0.00000000,   0.00000000,   0.02105263, 101.00000000
  0.00000000,   0.00701754,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01052632,   0.00350877,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.01403509,   0.00350877,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.01754386,   0.00350877,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.01403509,   0.00350877,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.00701754,   0.01403509,   0.00000000,   0.00701754,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00701754,   0.00000000,   0.00350877,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02105263,   0.04210526,   0.02105263,   0.02105263,   0.02105263,   0.02105263,   0.02105263,   0.06315789, 110.00000000
